Message ID	ham	spam
0	0.04750233245948933	0.9524976675405106
30	1.0	1.0692624116428452e-85
60	0.9999999999991924	8.075060399757592e-13
90	1.0	2.9426564830462223e-36
120	1.0	1.243914936853346e-199
150	0.999999999999414	5.860706613121392e-13
180	0.9999990786993899	9.213006100246447e-07
210	1.0	2.5894066041182007e-41
240	1.0	1.1031563739673843e-61
270	1.0	5.0516620351405956e-42
300	8.324398208970639e-59	1.0
330	1.0	1.151161863174918e-56
360	0.9912509967146199	0.008749003285380133
390	1.0	5.7911888019174715e-95
420	1.0	2.3555685228071985e-265
450	1.0	3.870322157070473e-66
480	1.0	1.3065603729435761e-104
510	0.9999832265919225	1.6773408077597267e-05
540	1.0	1.1555104876605898e-107
570	1.0	6.291308532160001e-25
600	1.0	1.730432670187017e-34
630	1.0	1.3239274883214492e-47
660	1.0	0.0
690	1.0	2.990118694001988e-94
720	1.0	1.6650726416918374e-44
750	1.0	9.760972755754086e-28
780	1.0	8.357875916071984e-18
810	1.0	1.5822343096793273e-50
840	1.0	1.0532998140865462e-189
870	1.0	5.322899191201782e-57
900	1.0	6.173683085250422e-117
930	0.9999999999998246	1.754614847972531e-13
960	2.9393179826999657e-08	0.9999999706068201
990	1.0	1.2925174436310425e-150
1020	1.0	4.8896980158070735e-101
1050	1.0	2.332850472960871e-25
1080	1.0	3.6707877921248335e-64
1110	1.0	6.3224839271425525e-40
1140	1.0	1.3179198316473082e-32
1170	1.0	2.0060797753189982e-26
1200	1.0	3.89740565703962e-22
1230	1.0	1.0451124310664226e-20
1260	1.0	3.132828433027782e-38
1290	1.0	8.553663454729442e-78
1320	1.0	5.680011118616047e-35
1350	1.0	7.733062084146812e-287
1380	0.16114962832632607	0.8388503716736739
1410	1.0	1.701505406417977e-80
1440	1.0	5.076957052876635e-35
1470	1.0	1.7555297980619286e-33
1500	1.0	2.5879470051096056e-160
1530	1.0	1.0540911452442158e-22
1560	1.0	2.591278304974789e-38
1590	0.9999997314542062	2.6854579380866764e-07
1620	1.0	5.714679978526375e-34
1650	1.0	1.563068603375016e-133
1680	1.0	9.431215943982783e-30
1710	1.0	9.725512526873278e-260
1740	0.9999999999994484	5.51531617316074e-13
1770	1.0	7.747753443574362e-132
1800	0.9999999999999771	2.2960674048713823e-14
1830	1.0	3.098853919997214e-146
1860	1.0	1.3391851273165297e-52
1890	1.0	1.2797952320349682e-18
1920	1.0	7.433811721277292e-69
1950	1.0	9.925305122813617e-22
1980	1.8065471393808604e-07	0.9999998193452861
2010	1.0	3.716162571668846e-70
